pdbid,smiles
1bcu,Nc1ccc2c(c1)nc1c(c2)ccc(c1)N
1e66,CCC1=C[C@H]2C[C@@H](C1)c1c(C2)nc2c(c1N)ccc(c2)Cl
1h23,O=c1ccc2c([nH]1)CCC[C@@H]2[NH2+]CCCCCCCCCCCC[NH2+][C@H]1CCCc2c1ccc(=O)[nH]2
1mq6,COc1cc(Cl)cc(c1NC(=O)c1scc(c1Cl)CN(C1=NCCO1)C)C(=O)Nc1ccc(cn1)Cl
1nvq,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3[C@H](NC1=O)O
1o3f,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
1o5b,Ic1cccc2c1cc(s2)C(=[NH2+])N
1oyt,Fc1ccc(cc1)CN1C(=O)[C@H]2[C@@H](C1=O)[C@H]1[N@@H+]([C@H]2c2ccc(cc2)C(=[NH2+])N)CCC1
1ps3,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H]([C@@H]2N1C(=O)C(=O)N2)O
1q8t,C[C@H]([C@@H]1CC[C@H](CC1)C(=O)Nc1ccncc1)[NH3+]
1q8u,C[C@H]1C[NH2+]CCCN1S(=O)(=O)c1cccc2c1c(C)cnc2
1r5y,Nc1ccc2c(c1)c(=O)[nH]c(n2)N
1sqa,[NH3+]Cc1ccc(cc1)NC(=O)c1cc(Nc2ncccn2)c2c(c1)ccc(c2)C(=[NH2+])N
1u1b,Cc1cn([C@H]2C[C@@H]([C@H](O2)COP(O)(O)O)OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2OP(O)(O)O)O)n2cnc3c2ncnc3N)(O)O)(O)O)c(=O)[nH]c1=O
1uto,[NH3+]CCc1ccccc1
1vso,OC(=O)[C@H](Cc1c(noc1C(C)(C)C)OCP(O)(O)O)[NH3+]
1w4o,OC[C@H]1O[C@H]([C@H]([C@@H]1OP(O)(O)O)O)n1ccc(=O)[nH]c1=O
1yc1,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCO2)C(=O)O
1z95,N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](CS(=O)(=O)c1ccc(cc1)F)(O)C
2brb,OCCNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1
2cet,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc(n2)CCc1ccccc1)O
2fvd,COc1ccc(c(c1C(=O)c1cnc(nc1N)NC1CCN(CC1)S(=O)(=O)C)F)F
2hb1,OC(=O)COc1c(Br)csc1C(=O)O
2iwx,O=C1CCCCC/C=C/CCOC(=O)c2c(C1)c(Cl)c(cc2O)O
2j78,OC[C@H]1N/C(=N\O)/[C@@H]([C@H]([C@@H]1O)O)O
2p4y,COc1ccc2c(c1)onc2c1c(C)n(c2c1ccc(c2)OC(F)(F)F)Cc1cc(ccc1Cl)O[C@@H](C(=O)O)C
2qbp,OC(=O)COc1c(Br)c(sc1C(=O)O)c1cccc(c1)NC1CCN(CC1)S(=O)(=O)Cc1ccccc1
2qbr,OC(=O)COc1c(Br)c(sc1C(=O)O)c1cccc(c1)NCc1ccccc1
2v00,Nc1nc(CCc2ccccc2)cc(=O)[nH]1
2v7a,CO[C@@H](C(=O)N1Cc2c(C1)[nH]nc2NC(=O)c1ccc(cc1)N1CC[N@H+](CC1)C)c1ccccc1
2vvn,CCNC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO
2vw5,CO[C@H]1C[C@H](C)Cc2cc(cc(c2)O)NC(=O)/C(=C/CC[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)C)/C
2w66,OC[C@H]1[NH2+]C[C@H]([C@@H]([C@H]([C@@H]1O)O)NC(=O)C)O
2wbg,CCCCCCCC/N=C/1\OC[C@H]2N1[C@@H](O)[C@H](O)[C@H]([C@@H]2O)O
2wca,CCCC(=O)N[C@H]1/C(=N/OC(=O)Nc2ccccc2)/O[C@@H]([C@H]([C@@H]1O)O)CO
2weg,Fc1ccccc1S(=O)(=O)N
2wtv,Clc1ccc2c(c1)C(=NCc1c2nc(nc1)Nc1ccc(cc1)C(=O)O)c1c(F)cccc1F
2x00,O[C@H]1CC[C@@H]2O[C@H]([C@@H](C2)C)/C(=C/CCC2=NCCC[C@@]32[C@@H](/C=C/1\C)C(=C(CC3)[C@@H]1C[C@@H](C(=O)O1)C)C)/C
2xb8,COc1ccc(cc1)C[C@H]1C(=O)[C@@H](O)[C@@H](C[C@]1(O)C(=O)O)O
2xbv,FC(C[N@@H+]1C[C@@H]([C@H](C1)C(=O)Nc1ccc(cn1)Cl)C(=O)Nc1ccc(cc1F)n1ccccc1=O)F
2xdl,CCN(C(=O)c1ccc(c(c1)OC)O)CC
2xys,O[C@@H]1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CC[N@H+]([C@H]1C4)C3
2y5h,O=C1N(CCC[N+](C)(C)C)C(=O)[C@@H]2[C@H]1[C@H](c1coc(n1)c1ccc(s1)Cl)[N@@H+]1[C@H]2CCC1
2yfe,COc1cc(CCc2ccccc2)c(c(c1CC=C(C)C)O)C(=O)O
2yge,CO[C@H]1C[C@@H](C)CC2=C(OC)C(=O)C=C(C2=O)NC(=O)/C(=C/C=C\[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)/C
2yki,O=C(c1ccnc2c1cc[nH]2)N[C@@H]1c2ccccc2c2c1cccc2c1nc2c([nH]1)cncc2
2zcq,OP([C@H](S(O)(O)O)CCCc1cccc(c1)Oc1ccccc1)(O)O
2zcr,CCCCc1ccc(cc1)c1ccc(cc1)CCC[C@@H](S(O)(O)O)P(O)(O)O
3acw,O[C@@]1(C[N@@H+]2CC[C@H]1CC2)c1ccc(cc1)c1ccccc1
3ao4,Cn1nc(cc1N)c1ccc2c(c1)OCO2
3b68,CC(=O)Nc1ccc(cc1)OC[C@@](C(=O)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O)(O)C
3coy,O=C([C@@H](C(C)(C)C)[NH3+])NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
3cyx,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
3d4z,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1ccn2)O
3dd0,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N
